Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
53232.0,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0.0,1.7401695799133003,666.182169981736,21.12902755413791,18.173700405560584,18.173700405560584,13.778096000876644,11.259497832904776,11.259497832904776,9.355026879999354,9.355026879999354,6.934972943966668,6.934972943966668,5.0698959627349405,5.0698959627349405,6.103966387748303,14.69560176298435,0.0,42.4031770666491,24.17453976141019,25.683286491704038,5.573104530069267,0.0,13.847474399381248,32.07553471988289,9.473725907600098,404.2562742519999,1.3103448275862069,2.0689655172413794,2.7586206896551726,0.75,-1.62,29.0,368.2590000000001,2389463.979055108,22.07391893551366,9.460979947044212,5.302293787293074,174.08058854529264,12.54410608112493,0.46218776669279094,12.54410608112493,0.3084308049809095,0.0853637117151731,0.3084308049809095,-0.5970862680910276,-0.46218776669279094,4.195500000000004,110.83780000000007,404.54700000000025,1.0,5.0,2.0,1.0,3.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,6.0,0.0,1.0,1.0,162.0,14.580253302440804,12.207932775496605,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,0.0,45.92300911926414,49.010109160257485,12.338727669087403,18.442694056835705,3.0,24.169327670584448,11.938610575903699,0.0,0.0,29.589530230806965,84.53177769956346,0.0,23.80116485057091,0.0,0.0,0.0,0.0,0.0,0.0,35.35703713398931,19.06280027574374,29.589530230806965,66.21987853631856,23.80116485057091,0.0,0.0,0.0,72.83,11.505992733717301,0.0,24.21316292324496,9.893439565731441,1.2726621945074328,0.7548182808576572,0.0,9.701063477760322,8.325527490847552,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671999391844661
6918508.0,CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,1.0,1.5959234208525108,959.5930455019495,18.802754140504845,14.784525663402192,15.540454609420648,13.080520035918415,8.732144980364177,9.110109453373402,6.625507186560111,7.032707313300717,4.611530338475252,4.901176800139816,3.0612751990420692,3.24181782927081,5.817220841045895,4.39041504767482,0.0,5.022633313741326,34.528830597885566,25.93115605767717,18.460054211687762,12.263210640074686,0.0,42.517073005329166,11.600939890232516,387.13744950800003,1.1851851851851851,2.0,2.7777777777777777,0.3333333333333333,-2.5799999999999996,27.0,368.69800000000015,1782926.426966897,17.814947226624657,7.575736618306902,4.064074673666926,160.56093498116002,13.37295743726705,0.3513749543474325,13.37295743726705,0.22317310821017633,0.039453436700426,0.22317310821017633,-0.4706478344676952,-0.3513749543474325,3.4620000000000015,103.96240000000003,387.85000000000014,2.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,7.0,2.0,9.0,0.0,4.0,0.0,1.0,1.0,140.0,15.533486938863138,23.177942351042958,5.817862777835028,5.948339280986494,0.0,0.0,0.0,24.326329131463655,0.0,0.0,11.600939890232516,51.177929245739186,11.729227103831523,11.219476885354403,4.0,4.39041504767482,40.08792965897012,0.0,24.83582381463931,0.0,18.88348407499998,30.770762002515003,41.56311900654967,0.0,0.0,10.633577208012662,21.844003381179903,0.0,11.600939890232516,51.014849438289616,0.0,5.817220841045895,12.841643245852019,30.723264851762448,5.022633313741326,11.033401435232523,0.0,78.86,13.37295743726705,5.855413634305922,19.75673074877188,6.562410275670072,1.8220835094572474,0.5881891241840786,4.739823726858359,5.192551763934941,2.0962117841858934,2.1247391064756687,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7091922744684136
708857.0,CN1CCCN=C1C=Cc1cccs1,0.0,2.0607289190373606,338.17932164207457,9.803118619434356,8.310747170971553,9.127243751899279,6.860173345306137,4.832734532445479,5.7123873437003745,3.363781116101817,4.343053424264274,2.256390343742598,3.093939001446047,1.459459315843664,2.0774726385105113,0.0,0.0,0.0,0.0,0.0,18.92513259758242,11.297968816627309,11.336785877934737,0.0,46.60482356722023,0.0,206.087769448,1.5,2.4285714285714284,3.142857142857143,0.36363636363636365,-1.09,14.0,192.20199999999997,2966.859508313309,9.464452702776038,4.419468990214426,2.231964611462893,88.58608316103472,4.470307067271353,0.35991904485815507,4.470307067271353,0.12271697688574941,0.9667200491307634,0.12271697688574941,0.9667200491307634,-0.35991904485815507,2.4953000000000003,62.90200000000004,206.31400000000002,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,74.0,4.899909730850478,5.835619785757269,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,11.336785877934737,6.06636706846161,30.019291675521295,25.014331988203637,0.0,2.0,0.0,23.248425770525888,0.0,4.899909730850478,4.992404732635669,6.4208216229260096,20.13718479450234,28.465964207924316,0.0,0.0,0.0,0.0,0.0,11.336785877934737,30.87271431111009,0.0,0.0,11.297968816627309,28.581221746858684,0.0,6.076020106833881,0.0,15.6,0.0,1.752403155706727,7.956254724111867,2.0893526392038297,0.0,1.1015277777777779,4.181832561728395,5.405908053036029,2.085384542705971,2.0940032123960695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7256113121247147
1054.0,Cc1ncc(CO)c(CO)c1O,0.0,3.2532934621839313,285.87661626856533,9.137828201504695,6.7804182135625535,6.7804182135625535,5.701907262607798,3.583649933062156,3.583649933062156,2.5122354485581955,2.5122354485581955,1.7586649133471297,1.7586649133471297,0.9969373943692378,0.9969373943692378,0.0,5.106527394840706,0.0,18.963275762309742,16.82083097824245,0.0,6.196843571613076,6.923737199690624,0.0,4.9839785209472085,10.213054789681411,169.073893212,1.3333333333333333,2.0,2.5,0.375,-1.1300000000000001,12.0,158.09199999999996,518.7457472382732,8.961996320147193,3.511902541144525,1.3914812233214935,70.12857870022134,9.37587962962963,0.5056586544704539,9.37587962962963,0.1421423749862462,0.037916666666666377,0.1421423749862462,-0.28662037037037047,-0.5056586544704539,0.08021999999999985,42.484400000000015,169.18,3.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,66.0,15.319582184522117,5.749511833283905,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,0.0,6.923737199690624,17.323746555007066,18.907691923874296,1.0,15.319582184522117,0.0,0.0,4.9839785209472085,0.0,20.137501128716462,0.0,23.017674549855528,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,20.303560705469327,13.213763929025836,6.923737199690624,16.82083097824245,6.196843571613076,0.0,0.0,0.0,73.58000000000001,0.0,0.0,3.836990740740741,27.0344567271353,1.2656018518518524,-0.037916666666666377,0.0,1.4450462962962964,1.1224877173091459,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5858308475922274
4454.0,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O,0.0,1.495599606093632,867.6758669485773,31.04072292646837,22.84216876576972,22.84216876576972,19.835043973341573,13.884919595826377,13.884919595826377,11.246515865039784,11.246515865039784,8.371260831454887,8.371260831454887,5.742694137315872,5.742694137315872,122.89192212209001,35.745691763884935,0.0,19.51033443475116,0.0,0.0,0.0,0.0,0.0,0.0,62.82318258577341,614.3122855320001,0.5238095238095238,0.9761904761904762,1.4523809523809523,1.0,-0.7600000000000001,42.0,568.2820000000003,1343092814.156435,34.11963401992747,14.121320888468812,6.6002477270430955,241.02490475492758,11.113683008276263,0.3935663018391383,11.113683008276263,0.18674341119371668,0.08890913154305946,0.18674341119371668,-1.6043775028249236,-0.3935663018391383,-8.895300000000017,138.35600000000002,614.6500000000003,19.0,19.0,1.0,3.0,4.0,0.0,0.0,0.0,19.0,13.0,19.0,0.0,9.0,1.0,3.0,4.0,246.0,98.56887434965837,67.14363026523132,18.870080188005637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,25.17319447012107,24.794530010557143,4.0,64.16686948668523,0.0,0.0,0.0,34.40200486297311,122.7058617805031,19.696394776338067,0.0,0.0,0.0,34.40200486297311,0.0,0.0,0.0,171.7271266978001,28.421177722800294,0.0,6.4208216229260096,0.0,0.0,0.0,0.0,353.11,34.64840168393261,0.0,0.0,72.9766666518619,35.636528518238705,0.0,-4.1844130215872735,-19.777180096406134,-0.966670402706485,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11451275698725806
68617.0,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,0.0,2.0462380294045226,624.1371109583481,14.11251969619286,11.366294931098183,12.878152823135093,9.702708600407234,6.914545733218416,7.670474679236871,5.27366039658918,6.088060650070392,4.1853468278815935,4.92437610661961,3.1651046749616722,3.4716354628601556,0.0,0.0,0.0,0.0,22.005013502792007,12.841643245852019,16.690354475090988,0.0,19.18040611960041,35.64862394631438,23.20187978046503,305.073804904,0.95,1.7,2.4,0.29411764705882354,-1.02,20.0,289.1,50560.69006852407,13.940059105726002,5.767688568006868,2.460403676879641,129.4637713813862,6.171802913552252,0.3129793397487151,6.171802913552252,0.05947699779163679,0.407932098765432,0.05947699779163679,0.407932098765432,-0.3129793397487151,5.179600000000004,85.78170000000004,306.236,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,104.0,5.316788604006331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.53371512277308,48.712403840543416,11.959746875309353,10.045266627482652,3.0,0.0,23.20187978046503,0.0,5.316788604006331,0.0,24.801390121161376,7.04767198267719,69.20019058180492,0.0,0.0,5.316788604006331,0.0,0.0,23.20187978046503,7.04767198267719,0.0,0.0,41.49174459625236,42.46456947923127,10.045266627482652,0.0,0.0,12.03,0.0,12.195268080189766,0.0,4.6600656214131755,4.051124653565131,0.407932098765432,15.116325227107303,2.2628043115394307,0.0,2.0287022296419845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8058613927728191
1923.0,Oc1cccc2cccnc12,1.0,2.9131611636048604,378.7244463345712,7.681798275874712,5.858528806137671,5.858528806137671,5.377010097711745,3.4047712223648916,3.4047712223648916,2.352259832890753,2.352259832890753,1.6114193819746176,1.6114193819746176,1.0881091674996997,1.0881091674996997,0.0,5.106527394840706,0.0,5.749511833283905,5.516700717616262,5.386224214464796,0.0,18.3295777085363,18.19910120538483,4.9839785209472085,0.0,145.052763844,1.0909090909090908,1.9090909090909092,2.727272727272727,0.0,-1.5700000000000003,11.0,138.105,505.7637345563877,6.160248407637458,2.234974333040861,0.9232172685828138,64.1269493843747,9.308703703703703,0.505666646136573,9.308703703703703,0.1412978801190966,0.2389814814814819,0.1412978801190966,0.2389814814814819,-0.505666646136573,1.9403999999999995,43.407800000000016,145.16099999999997,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,54.0,5.106527394840706,11.266212550900168,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,18.19910120538483,12.13273413692322,11.583067786077873,0.0,2.0,5.106527394840706,10.902924932081056,0.0,4.9839785209472085,0.0,0.0,0.0,36.52867891392113,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,10.090505915787915,0.0,0.0,0.0,36.52867891392113,0.0,10.902924932081056,0.0,33.120000000000005,0.0,0.0,4.0307407407407405,10.273981481481481,0.6620370370370372,0.2389814814814819,9.125555555555557,1.6687037037037036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6141033567827179
30951.0,C=CCOc1ccc(CC(=O)O)cc1Cl,1.0,2.7767172318985907,374.0958253198427,11.259148545064338,8.072396069755058,8.828325015773514,7.1302289553358,4.3711496931401275,4.749114166149355,2.934968865618986,3.342168992359592,1.7083285450100456,2.0036981102270834,1.0946857656854625,1.3523800708952494,5.969305287951849,4.794537184071822,0.0,6.4208216229260096,22.942478603235145,0.0,0.0,24.27512131221871,0.0,6.578935683598497,21.44433023887327,226.039671892,1.6,2.3333333333333335,2.8666666666666667,0.18181818181818182,-1.48,15.0,215.57099999999997,2014.6277080858144,11.593964497041421,5.413038093450929,3.6364379535071216,92.93907796792408,10.449372965248237,0.48798856929345297,10.449372965248237,0.30731569450998447,0.04021990740740744,0.30731569450998447,-0.8834939268917441,-0.48798856929345297,2.5319000000000003,58.48380000000002,226.659,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,4.0,0.0,5.0,0.0,0.0,0.0,80.0,9.843390348640755,12.356393797796823,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,30.3222627491265,17.696185628620217,0.0,11.443454936667337,1.0,14.637927532712576,17.570245178184365,0.0,0.0,0.0,6.4208216229260096,6.606881964512918,41.44014180125553,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,11.600939890232516,17.682714647305474,11.21535880699783,0.0,5.563451491696996,30.854056995817206,5.022633313741326,0.0,0.0,46.53,5.248479780801209,5.896358339632148,10.449372965248237,8.993525200599063,0.6513454270597132,-0.35043333228353024,4.927208364827412,1.5723685647098344,3.88955246718369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7852220850465939
36314.0,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,1.0,1.3874476640402014,2280.346269552866,44.940217863079994,35.23274851652341,35.23274851652341,29.272289927176118,20.472849958329043,20.472849958329043,17.354040301246414,17.354040301246414,13.479855154842259,13.479855154842259,10.182540514539145,10.182540514539145,112.60409521300997,39.292268104881224,4.794537184071822,35.30081563097145,5.563451491696996,13.847474399381248,25.980208536304467,92.71024628938218,0.0,5.316788604006331,23.684314769000245,853.3309553119999,0.8225806451612904,1.403225806451613,1.9516129032258065,0.44680851063829785,-5.739999999999998,62.0,802.5099999999998,19536342594936.66,44.320357645507805,16.512845507693868,7.294407711419631,357.88540739081833,15.483795019660388,0.4557369238936237,15.483795019660388,0.338014232853755,0.0028853439807066117,0.338014232853755,-2.390958146825491,-0.4557369238936237,3.735700000000003,217.69009999999938,853.9180000000001,4.0,15.0,3.0,1.0,4.0,3.0,0.0,3.0,14.0,4.0,15.0,0.0,10.0,2.0,1.0,3.0,328.0,44.32068555752869,23.912949974228596,23.592228532845233,0.0,5.907179729351506,23.877221151807397,19.178148736287287,9.589074368143644,0.0,0.0,80.57751215245895,54.82260322506321,37.66755960632704,35.649037188664344,7.0,67.77112005795328,35.56764582752384,0.0,5.316788604006331,16.747886984954953,108.25180722160088,6.606881964512918,118.83206956215372,0.0,0.0,5.316788604006331,0.0,0.0,0.0,105.32000992501608,42.86246350528753,16.747886984954953,86.70533611637835,102.14171508706272,0.0,0.0,0.0,221.29,30.27238288139994,0.0,83.45331184567333,40.233952430571534,-7.01908503282536,-6.841158827712649,22.937711636968977,-10.511556872841574,7.974441938765803,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12978619445124503
2707.0,OC(O)C(Cl)(Cl)Cl,0.0,3.541196965079901,56.44547197387445,6.077350269189626,3.1056708792172234,5.373457717272586,2.9433756729740645,1.3720196236029762,2.5059130426306577,0.9152814932247891,3.2842208782184805,0.29277002188455997,0.8783100656536799,0.0,0.0,10.082562664864984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.01587446037896,163.919862376,1.1428571428571428,1.2857142857142858,1.2857142857142858,1.0,0.7899999999999999,7.0,162.37900000000002,17.086166327180322,7.789999999999999,2.3749885386789593,3.379101620029455,55.602459327263205,8.04861111111111,0.36468754423217004,8.04861111111111,0.24000518536284365,1.9050925925925928,0.24000518536284365,-1.9722222222222219,-0.36468754423217004,0.6672999999999998,28.515599999999996,165.403,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,44.0,10.213054789681411,0.0,6.290026729335213,3.792535935529771,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,0.0,0.0,0.0,0.0,10.213054789681411,34.802819670697545,0.0,0.0,0.0,10.082562664864984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,20.295617454546395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.46,-1.9722222222222219,14.696759259259258,0.0,16.09722222222222,0.0,0.0,0.0,-1.9050925925925928,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4090497087455616
